| modelparameters |                   0 |                   1 |                   2 |                   3 |                   4 |                   5 |                   6 |                   7 |                   8 |                   9 |                  10 |                  11 |                  12 |                  13 |                  14 |                  15 |                  16 |                  17 |                  18 |                  19 |                  20 |                  21 |                  22 |                  23 |
|           norm0 |  1406.1421796545474 |  -5592.092826126559 |  12491.027530874297 | -20782.321949794376 |  28818.487693219322 | -35336.179060243696 |   39694.73813619517 |  -41793.40528997757 |   41874.06116254115 | -40336.049162697585 |   37608.62290577726 |  -34081.34436727675 |  30076.680838314467 |  -25848.00330880692 |  21590.331289589398 | -17455.705701667477 |  13568.332140244893 |  -10036.40154030074 |  6958.1062096598325 | -4419.4582216380795 |   2482.094396086943 |  -1161.846544583195 |   405.0898453047295 |  -79.32911330321014 |
|           norm1 |  -5592.092826120127 |   23640.88452657138 |  -55244.85983512636 |   95074.78535365888 |  -135250.6582742599 |  169097.76000028627 | -192805.80280997182 |   205336.8946936398 |  -207557.0646414064 |  201301.88342891433 | -188683.89871214706 |  171688.62198674405 | -151996.61433421963 |  130948.97746299676 | -109588.95049975695 |   88734.39750158666 |  -69053.29073305898 |   51124.31761153201 |  -35468.69989284699 |  22540.337637677643 | -12664.682181466582 |   5930.188496729485 |  -2068.154525401497 |   405.0898453039952 |
|           norm2 |  12491.027530876025 |  -55244.85983522877 |   134484.3491838978 | -239523.45352264235 |    350359.817785112 |  -447875.4512612997 |   519709.1105794415 |  -561173.1978173814 |    573403.271424299 |  -560841.0914153989 |   529166.5380939639 | -483988.49387912307 |   430200.8091983893 |  -371790.9700519805 |   311905.4660605719 |  -253031.0429778957 |  197201.13405048964 |  -146168.4540746757 |  101498.99658823876 |  -64547.72731979322 |   36287.05044783435 | -16998.489729093297 |  5930.1884967166525 | -1161.8465445785744 |
|           norm3 | -20782.321949855646 |   95074.78535416938 | -239523.45352348487 |  440680.28332006605 |   -663400.416440719 |   868965.3528303568 | -1028801.4684201232 |   1129109.253779823 | -1168847.0966252265 |  1155133.8533941503 | -1098844.9066998698 |  1011520.3623267356 |  -903660.6900326246 |   784065.6185465883 |  -659814.3101821374 |   536566.8132371614 |  -418967.4731352944 |    311003.427173777 |  -216208.6039908838 |  137620.08505270001 |  -77420.55395448749 |   36287.05044774135 | -12664.682181406708 |  2482.0943960706954 |
|           norm4 |  28818.487693252373 | -135250.65827478925 |    350359.817785579 |  -663400.4164386224 |  1026925.7229671112 | -1379804.3074800037 |  1670215.5125205591 | -1867629.4738680073 |  1963355.7844864286 |  -1964710.589820885 |   1887801.154695172 | -1751706.0698800294 |  1574842.6970458976 | -1373248.5175693908 |   1160167.375559872 |  -946363.6820492938 |   740730.6911087469 |  -550887.8008850615 |   383539.4854481816 | -244409.42956771463 |   137620.0850522832 |   -64547.7273194323 |  22540.337637502846 |  -4419.458221595775 |
|           norm5 | -35336.179060270144 |   169097.7600010003 |  -447875.4512617911 |   868965.3528267299 | -1379804.3074793913 |   1901029.321693047 | -2355459.0702919983 |   2688934.541222496 | -2877274.6339690634 |   2922133.007109916 | -2841952.9368911823 |  2663021.7064520456 |   -2412999.32928041 |   2117283.288534458 | -1797608.2183938825 |  1472052.2365043655 |  -1155725.405508658 |   861588.9341643495 |  -600984.9042557672 |  383539.48544680496 | -216208.60398945273 |  101498.99658730642 |  -35468.69989244421 |   6958.106209568121 |
|           norm6 |  39694.738136100226 | -192805.80281034487 |   519709.1105784534 |  -1028801.468411667 |  1670215.5125140254 | -2355459.0702834018 |    2987162.01558153 | -3485603.6273554624 |   3803878.690527993 |  -3929565.274270017 |  3876970.0349653796 |  -3676148.016530505 |  3363241.9575233036 |  -2974029.444264262 |   2540667.042180138 |  -2090777.115953105 |  1647871.7445225795 |  -1232239.274194908 |   861588.9341606665 |  -550887.8008807304 |   311003.4271703898 |  -146168.4540727082 |   51124.31761073278 | -10036.401540125544 |
|           norm7 |  -41793.40528970169 |  205336.89469342574 |  -561173.1978142986 |  1129109.2537653693 | -1867629.4738540987 |   2688934.541203708 | -3485603.6273457557 |   4157711.760473233 |  -4633341.319098931 |   4878157.238265878 |  -4893268.095169073 |   4705445.643228581 |  -4355414.508821534 |   3888240.091925148 |  -3347304.801904128 |  2771585.7940108124 |  -2195177.591520426 |  1647871.7445141242 | -1155725.4054977978 |   740730.6910991359 | -418967.47312859213 |  197201.13404682922 |  -69053.29073162713 |  13568.332139938711 |
|           norm8 |    41874.0611617608 | -207557.06463900537 |   573403.2714146939 | -1168847.0965956664 |  1963355.7844495545 |  -2877274.633916518 |  3803878.6904760837 |  -4633341.319046649 |    5273770.56566612 |  -5666088.503389976 |   5789786.949809229 |  -5658773.902381598 |   5310891.088125323 |  -4796290.175718377 |   4168288.988570957 | -3477909.2162597757 |   2771585.793994033 |  -2090777.115929773 |  1472052.2364817061 |  -946363.6820313684 |   536566.8132253891 | -253031.04297169956 |   88734.39749922215 |  -17455.70570117066 |
|           norm9 | -40336.049161280884 |  201301.88342367922 |  -560841.0913976091 |  1155133.8533464132 | -1964710.5897560252 |   2922133.007016653 | -3929565.2741671638 |   4878157.238150622 |  -5666088.503325287 |   6214141.475069559 |  -6476894.700465507 |   6446556.696386298 |  -6148173.052440085 |  5629274.5499022715 |  -4948752.433143847 |  4168288.9885416813 | -3347304.8018605644 |  2540667.0421343166 | -1797608.2183540016 |  1160167.3755301004 |  -659814.3101632667 |   311905.4660508722 | -109588.95049611675 |    21590.3312888338 |
