|                      Parameters |                      0 |                      1 |   2 |   3 |   4 |                      5 |   6 |   7 |                      8 |                      9 |  10 |
|           Source.spectral.index |     0.0070173934668129 |  6.326965010503347e-15 | 0.0 | 0.0 | 0.0 | 3.0199669383921773e-05 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|       Source.spectral.amplitude |  6.326965010503347e-15 | 1.0502267887942436e-26 | 0.0 | 0.0 | 0.0 |  9.562077136815706e-17 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|       Source.spectral.reference |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.lon_0 |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.lat_0 |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.sigma | 3.0199669383921773e-05 |  9.562077136815706e-17 | 0.0 | 0.0 | 0.0 | 0.00014933885443531777 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|                Source.spatial.e |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|              Source.spatial.phi |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|      4Os-TERw-bkg.spectral.norm |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 2.4402165836776955e-06 |   6.27191360063536e-07 | 0.0 |
|      4Os-TERw-bkg.spectral.tilt |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |   6.27191360063536e-07 | 3.0958830377229702e-06 | 0.0 |
| 4Os-TERw-bkg.spectral.reference |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
