|                      Parameters |                       0 |                      1 |   2 |   3 |   4 |                       5 |   6 |   7 |                      8 |                      9 |  10 |
|           Source.spectral.index |    0.005169381859764052 | 4.3994480866675365e-15 | 0.0 | 0.0 | 0.0 | -1.8604451096318367e-05 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|       Source.spectral.amplitude |  4.3994480866675365e-15 |  8.929756458250484e-27 | 0.0 | 0.0 | 0.0 |   8.957152454476408e-17 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|       Source.spectral.reference |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.lon_0 |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.lat_0 |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.sigma | -1.8604451096318367e-05 |  8.957152454476408e-17 | 0.0 | 0.0 | 0.0 |   0.0001922268111791101 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|                Source.spatial.e |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|              Source.spatial.phi |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|      NiGXQzYg-bkg.spectral.norm |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 | 4.4764667408830516e-07 | -1.297095027209324e-06 | 0.0 |
|      NiGXQzYg-bkg.spectral.tilt |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 | -1.297095027209324e-06 |  7.558629953167255e-07 | 0.0 |
| NiGXQzYg-bkg.spectral.reference |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
