|                      Parameters |                     0 |                     1 |   2 |   3 |   4 |                     5 |   6 |   7 |                     8 |                     9 |  10 |
|           Source.spectral.index |  0.006657886856597085 | 6.345180867098661e-15 | 0.0 | 0.0 | 0.0 | 6.900614043393327e-06 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|       Source.spectral.amplitude | 6.345180867098661e-15 | 1.156022177188158e-26 | 0.0 | 0.0 | 0.0 | 7.056350062579255e-17 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|       Source.spectral.reference |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|            Source.spatial.lon_0 |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|            Source.spatial.lat_0 |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|            Source.spatial.sigma | 6.900614043393327e-06 | 7.056350062579255e-17 | 0.0 | 0.0 | 0.0 | 0.0001469821685557446 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|                Source.spatial.e |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|              Source.spatial.phi |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|      qSOROgYC-bkg.spectral.norm |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 | 2.298744364346546e-06 | 7.709007012047018e-07 | 0.0 |
|      qSOROgYC-bkg.spectral.tilt |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 | 7.709007012047018e-07 | 3.249755415638513e-06 | 0.0 |
| qSOROgYC-bkg.spectral.reference |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
