|                      Parameters |                      0 |                     1 |   2 |   3 |   4 |                      5 |   6 |   7 |                     8 |                      9 |  10 |
|           Source.spectral.index |   0.006618408796829262 | 5.338587569782517e-15 | 0.0 | 0.0 | 0.0 | 3.1763567871135908e-06 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|       Source.spectral.amplitude |  5.338587569782517e-15 |   8.4759737977535e-27 | 0.0 | 0.0 | 0.0 |  5.664585547702667e-17 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|       Source.spectral.reference |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|            Source.spatial.lon_0 |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|            Source.spatial.lat_0 |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|            Source.spatial.sigma | 3.1763567871135908e-06 | 5.664585547702667e-17 | 0.0 | 0.0 | 0.0 |  0.0001395591540812653 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|                Source.spatial.e |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|              Source.spatial.phi |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|      F-q1icO3-bkg.spectral.norm |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 2.499963109422721e-06 |  7.095674186325938e-07 | 0.0 |
|      F-q1icO3-bkg.spectral.tilt |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 7.095674186325938e-07 | 2.8651906132868213e-06 | 0.0 |
| F-q1icO3-bkg.spectral.reference |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
