|                      Parameters |                      0 |                      1 |   2 |   3 |   4 |                      5 |   6 |   7 |                     8 |                     9 |  10 |
|           Source.spectral.index |   0.006563675494415698 | 5.6097685382393215e-15 | 0.0 | 0.0 | 0.0 | -4.804807886696602e-06 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|       Source.spectral.amplitude | 5.6097685382393215e-15 |  9.431087175409975e-27 | 0.0 | 0.0 | 0.0 |  9.393243707074553e-17 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|       Source.spectral.reference |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|            Source.spatial.lon_0 |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|            Source.spatial.lat_0 |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|            Source.spatial.sigma | -4.804807886696602e-06 |  9.393243707074553e-17 | 0.0 | 0.0 | 0.0 | 0.00015147567696759421 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|                Source.spatial.e |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|              Source.spatial.phi |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|      Ot7bw8dr-bkg.spectral.norm |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 4.712452500699096e-06 | 3.088589787541639e-06 | 0.0 |
|      Ot7bw8dr-bkg.spectral.tilt |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 3.088589787541639e-06 | 5.442048670738767e-06 | 0.0 |
| Ot7bw8dr-bkg.spectral.reference |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
